ID,price
12241,8.250770000000003
12242,7.662960000000003
12243,8.041949999999996
12244,8.368899999999996
12245,7.483929999999999
12246,6.590749999999997
12247,7.723319999999996
12248,7.546270000000001
12249,6.2172100000000015
12250,6.819380000000007
12251,7.244139999999999
12252,6.340761666666667
12253,6.418600000000006
12254,6.6064
12255,8.341399999999998
12256,6.727270000000005
12257,8.26894
12258,6.700280000000006
12259,6.622420000000003
12260,6.785089999999999
12261,9.446660000000003
12262,6.3689399999999985
12263,6.7488499999999965
12264,8.101710000000004
12265,8.116050000000003
12266,8.116830000000002
12267,6.842670000000003
12268,6.779690000000001
12269,8.359340000000001
12270,6.758420000000006
12271,6.91354
12272,7.727949999999995
12273,8.327040000000002
12274,9.319200000000006
12275,7.872359999999997
12276,8.237880000000002
12277,7.014149999999998
12278,6.716730000000001
12279,8.233529999999996
12280,6.480439999999996
12281,8.339479999999998
12282,7.539350000000008
12283,6.492470000000002
12284,9.2993175
12285,6.544720000000001
12286,7.09929
12287,7.119849999999994
12288,6.445570000000003
12289,8.128999999999998
12290,6.547259999999997
12291,6.592930000000008
12292,6.603600000000001
12293,7.051220000000003
12294,6.861890000000001
12295,8.083650000000004
12296,6.984109999999992
12297,6.810740000000007
12298,6.428909999999999
12299,7.165909999999998
12300,7.461969999999996
12301,8.087520000000003
12302,9.576170000000005
12303,7.022230000000005
12304,6.4327800000000055
12305,6.7492199999999976
12306,9.121229999999999
12307,6.727590000000001
12308,6.494849999999993
12309,6.68998166666667
12310,7.2503900000000066
12311,6.64419
12312,8.955149999999996
12313,8.582840000000006
12314,6.865439999999998
12315,8.046499999999998
12316,6.235539999999998
12317,8.022479999999996
12318,6.23302
12319,8.06788
12320,7.042189999999998
12321,8.61063
12322,7.519579999999999
12323,7.113070000000001
12324,7.148810000000003
12325,7.607429999999999
12326,7.201380000000005
12327,8.223269999999996
12328,7.341309999999998
12329,9.50396
12330,7.955820000000001
12331,6.8083900000000055
12332,7.371079999999998
12333,8.328349999999993
12334,6.591780000000004
12335,6.777069999999998
12336,9.141339999999998
12337,8.515959999999996
12338,8.101580000000006
12339,7.035780000000001
12340,6.316189999999999
12341,7.653710000000003
12342,7.472160000000006
12343,6.918279999999993
12344,8.327840000000004
12345,6.974600000000004
12346,7.098679999999994
12347,6.852420000000002
12348,8.452770000000001
12349,8.581349999999993
12350,7.844700000000001
12351,8.411829999999998
12352,6.914440000000001
12353,6.705770000000002
12354,8.389890000000001
12355,6.6283000000000065
12356,8.408759999999994
12357,7.0279
12358,8.11837
12359,7.209179999999999
12360,7.853769999999996
12361,7.1986099999999995
12362,8.171660000000005
12363,6.6783800000000015
12364,6.12061
12365,9.045720000000003
12366,7.158749999999999
12367,9.425460000000001
12368,6.741180000000001
12369,6.946484333333331
12370,7.742820000000005
12371,6.5015399999999985
12372,6.94552
12373,7.991370000000002
12374,9.310197500000001
12375,7.865069999999995
12376,8.17827
12377,7.854129999999999
12378,6.832250000000004
12379,9.64889
12380,7.823050000000002
12381,7.495659999999998
12382,6.707830000000009
12383,6.594619999999999
12384,8.041070000000001
12385,6.870470000000001
12386,6.469830000000002
12387,7.107410000000003
12388,8.10238
12389,9.517509999999998
12390,9.520540000000008
12391,9.252889999999997
12392,6.114530000000003
12393,9.55399
12394,6.804519999999999
12395,9.530460000000001
12396,6.635319999999999
12397,6.994760000000006
12398,8.939489999999997
12399,6.657529999999998
12400,6.492889999999997
12401,8.89647
12402,6.277829999999999
12403,7.249770000000001
12404,9.360880000000002
12405,6.303349999999992
12406,9.70007
12407,6.312050000000003
12408,9.579660000000002
12409,7.788680000000002
12410,8.013743999999999
12411,8.201860000000005
12412,7.687610000000001
12413,7.878889999999995
12414,9.600049999999996
12415,6.340761666666667
12416,8.13543
12417,7.665379999999999
12418,8.11241
12419,6.358300000000002
12420,7.026710000000004
12421,9.172249999999996
12422,8.403019999999998
12423,9.671339999999997
12424,9.6323
12425,9.556400000000002
12426,6.439550000000001
12427,7.644352000000003
12428,8.310119999999996
12429,9.620370000000001
12430,7.095320000000003
12431,7.848010000000001
12432,6.098731666666668
12433,6.234560000000004
12434,7.64269
12435,6.213099999999997
12436,6.581629999999995
12437,8.038449999999997
12438,9.508047500000005
12439,8.2079
12440,6.906209999999999
12441,8.376239999999997
12442,6.5931999999999995
12443,6.733220000000004
12444,7.115320000000004
12445,7.12544
12446,8.84456
12447,9.652460000000001
12448,6.847347000000001
12449,7.618109999999998
12450,8.717910000000002
12451,6.743899999999999
12452,6.806089999999998
12453,8.43101
12454,8.158594999999998
12455,7.650020000000001
12456,8.252030000000005
12457,7.3151100000000016
12458,6.486609999999997
12459,9.47737
12460,6.488789999999999
12461,6.818900000000005
12462,9.497280000000003
12463,7.448965000000004
12464,6.720759999999999
12465,6.569729999999998
12466,8.601229999999997
12467,6.93027
12468,6.700280000000001
12469,7.583340000000003
12470,7.47956
12471,8.192300000000005
12472,6.042874999999997
12473,9.695039999999999
12474,6.55466
12475,6.25114
12476,8.519430000000002
12477,7.350160000000001
12478,8.043129999999998
12479,7.978156666666664
12480,7.067140000000002
12481,7.063190000000002
12482,6.645780000000002
12483,6.7025
12484,6.933426000000001
12485,9.400710000000004
12486,7.057969999999998
12487,8.218510000000004
12488,8.249559999999999
12489,9.613810000000006
12490,8.171580000000008
12491,6.294570000000004
12492,8.191989999999997
12493,8.986220000000001
12494,7.628720000000003
12495,9.24445
12496,7.930079999999996
12497,7.5464699999999905
12498,8.174020000000002
12499,8.95983
12500,8.453460000000003
12501,8.401219999999997
12502,8.13533
12503,9.493460000000004
12504,6.639130000000002
12505,8.189010000000005
12506,8.348420000000008
12507,9.218539999999999
12508,9.461630000000007
12509,6.47585
12510,8.380409999999998
12511,7.6670500000000015
12512,6.53419
12513,8.23919
12514,6.773120000000005
12515,8.234779999999997
12516,8.964039999999994
12517,9.230000000000002
12518,6.45836
12519,6.150815
12520,6.249816666666668
12521,6.89314
12522,6.062679999999997
12523,9.484140000000004
12524,7.01403
12525,7.689760000000006
12526,6.793100000000002
12527,9.546829999999995
12528,6.591690000000001
12529,6.1786099999999875
12530,7.1468000000000025
12531,6.804729999999996
12532,7.152159999999998
12533,8.877639999999996
12534,6.9512800000000015
12535,6.841110000000004
12536,6.214630000000003
12537,9.695869999999996
12538,7.997859999999999
12539,8.337239999999994
12540,8.27556
12541,6.7159900000000015
12542,6.954430000000001
12543,6.361529999999996
12544,8.955849999999996
12545,6.5436999999999985
12546,6.35499
12547,8.224039999999997
12548,7.874200000000002
12549,6.903469999999996
12550,6.690879999999993
12551,8.842649999999997
12552,6.9875399999999965
12553,6.7716199999999995
12554,9.001419999999994
12555,6.813300000000009
12556,7.025079999999992
12557,6.720409999999998
12558,7.586269999999995
12559,8.485399999999997
12560,7.961720000000003
12561,8.20527
12562,6.14598
12563,6.38117
12564,8.14642
12565,6.451619999999998
12566,6.359929999999995
12567,8.29838
12568,6.330020000000001
12569,7.141269999999997
12570,8.06260166666667
12571,6.641800000000001
12572,7.372979999999997
12573,8.752829999999994
12574,6.957080000000006
12575,6.359949999999995
12576,6.933426000000001
12577,8.31967
12578,6.438660000000003
12579,6.5368999999999975
12580,6.132170000000007
12581,6.887630000000001
12582,7.003250000000001
12583,8.43822
12584,8.480380000000004
12585,9.164319999999991
12586,9.655600000000003
12587,9.30258
12588,7.800459999999995
12589,8.037060000000002
12590,6.682020000000001
12591,6.315429999999999
12592,7.1778499999999985
12593,6.658019999999998
12594,9.661949999999997
12595,7.657929999999994
12596,8.210540000000002
12597,7.5762699999999965
12598,7.976259999999997
12599,8.670260000000003
12600,6.99077
12601,6.327749999999998
12602,6.275640000000002
12603,6.861149999999998
12604,8.123880000000007
12605,8.740870000000001
12606,6.939280000000002
12607,6.271280000000002
12608,8.329259999999996
12609,9.647569999999996
12610,6.798309999999999
12611,8.466509999999996
12612,8.095189999999999
12613,8.10898
12614,7.215789999999998
12615,9.537807499999998
12616,7.223679999999999
12617,7.685120000000003
12618,6.280559999999998
12619,7.4935700000000045
12620,9.438960000000002
12621,6.68055
12622,7.0020500000000006
12623,6.656249999999999
12624,6.988829999999999
12625,9.11444
12626,9.129359999999998
12627,6.984979999999999
12628,8.167570000000001
12629,6.841199999999999
12630,6.9356500000000025
12631,6.764909999999997
12632,6.650059999999999
12633,6.441989999999996
12634,7.629699999999998
12635,6.730379999999999
12636,7.157890000000001
12637,6.42921
12638,8.086459999999999
12639,8.409463333333335
12640,7.233979999999998
12641,7.571089999999997
12642,8.216610000000001
12643,6.483909999999995
12644,6.597979999999996
12645,9.139479999999999
12646,7.340500000000005
12647,8.025890000000004
12648,8.217509999999999
12649,6.85595
12650,7.702660000000001
12651,8.335324999999996
12652,8.250190000000002
12653,8.33669
12654,6.75879
12655,6.247170000000003
12656,8.061760000000003
12657,6.392179999999995
12658,7.611389999999997
12659,8.357460000000003
12660,6.774490000000003
12661,6.953620000000002
12662,6.856490000000003
12663,8.236760000000006
12664,6.6935699999999985
12665,9.210450000000003
12666,9.05987
12667,9.568394000000003
12668,6.829009999999999
12669,6.732229999999996
12670,6.699900000000001
12671,6.268040000000008
12672,6.771219999999995
12673,6.15702
12674,9.473410000000001
12675,6.809170000000002
12676,8.26802
12677,8.280129999999998
12678,9.670589999999999
12679,6.600909999999998
12680,6.955559999999996
12681,7.015849999999997
12682,8.107910000000002
12683,8.02311
12684,9.489407499999997
12685,9.401570000000003
12686,7.017849999999999
12687,7.069419999999999
12688,7.876000000000004
12689,6.970150000000002
12690,7.146380000000002
12691,6.667439999999999
12692,8.405709999999994
12693,7.5033900000000004
12694,9.577690000000004
12695,7.141129999999999
12696,6.719330000000005
12697,8.292639999999997
12698,8.322539999999998
12699,7.199030000000006
12700,7.5135400000000025
12701,6.578899999999999
12702,6.46778
12703,8.058449166666668
12704,8.248150000000006
12705,9.344639999999997
12706,6.876549999999997
12707,7.837499999999998
12708,6.53404
12709,6.880089999999999
12710,8.22712
12711,6.491480000000001
12712,6.517669999999999
12713,7.846619999999996
12714,8.17128
12715,9.559350000000004
12716,7.038800000000001
12717,8.469910000000004
12718,7.855779999999998
12719,6.895809999999998
12720,6.587329999999996
12721,7.113193333333331
12722,8.037670000000002
12723,8.355800000000004
12724,8.837760000000001
12725,9.693599999999993
12726,9.581299999999999
12727,8.314649999999999
12728,6.330289999999999
12729,6.680790000000003
12730,7.929049999999994
12731,7.6251399999999965
12732,7.5507033333333275
12733,6.430189999999995
12734,7.070669999999999
12735,8.19599
12736,9.010359999999997
12737,7.025580000000003
12738,6.216030000000001
12739,8.765390000000004
12740,6.7360000000000015
12741,6.770819999999998
12742,9.564869999999999
12743,8.29156
12744,9.574990000000003
12745,6.738160000000001
12746,6.6110200000000034
12747,8.817770000000001
12748,8.31878
12749,9.703669999999997
12750,9.60975
12751,6.569579999999995
12752,7.62911
12753,6.128429999999998
12754,6.819869999999996
12755,6.695619999999999
12756,9.249500000000001
12757,7.499580000000001
12758,8.738540000000002
12759,8.222120000000004
12760,6.822190000000003
12761,8.341059999999995
12762,6.6380131666666715
12763,6.847220000000002
12764,6.08347
12765,7.064570000000001
12766,8.175110000000002
12767,8.295200000000001
12768,6.88119
12769,8.09064
12770,6.764930000000001
12771,6.466880000000002
12772,9.590769999999997
12773,6.55444
12774,8.578470000000001
12775,7.073609999999999
12776,7.729609999999999
12777,9.073019999999996
12778,9.359290000000001
12779,8.519269999999997
12780,7.295269999999999
12781,6.723149999999995
12782,7.853059999999995
12783,8.987339999999996
12784,6.639359999999998
12785,6.267229999999999
12786,7.181389999999999
12787,6.861650000000003
12788,6.969860000000002
12789,7.151759999999995
12790,8.35959
12791,6.337509999999996
12792,7.735719999999998
12793,7.112263333333332
12794,7.458550000000003
12795,7.48851
12796,7.399833333333337
12797,6.703500000000003
12798,8.177899999999996
12799,6.507339999999999
12800,6.729469999999997
12801,6.936160000000002
12802,6.571259999999998
12803,6.386009999999994
12804,6.555299999999999
12805,9.308490000000004
12806,7.2883
12807,7.641259999999999
12808,8.590150000000001
12809,7.132079999999993
12810,9.20439
12811,9.23274
12812,6.991950000000005
12813,8.113900000000003
12814,7.064930000000004
12815,8.169629999999994
12816,6.963593333333333
12817,8.19031
12818,6.970219999999996
12819,6.111349999999999
12820,7.7802999999999995
12821,8.1453
12822,8.228159999999997
12823,9.588139999999996
12824,9.672059999999995
12825,6.804390000000004
12826,8.261240000000003
12827,9.30235
12828,9.41443
12829,8.202949999999998
12830,6.702959999999999
12831,6.303150000000005
12832,9.044649999999995
12833,8.295530000000003
12834,6.907079999999994
12835,6.587349999999997
12836,8.042509999999998
12837,9.542300000000003
12838,6.430010000000001
12839,7.615290000000001
12840,7.028249999999998
12841,8.085130000000001
12842,6.7011100000000035
12843,8.30102
12844,6.284160000000002
12845,6.669620000000001
12846,9.53308
12847,8.028679999999998
12848,8.44706
12849,7.020690000000006
12850,9.398739999999998
12851,8.054106666666671
12852,8.200360000000005
12853,7.013339999999999
12854,8.074070000000003
12855,8.708460000000002
12856,6.943539999999998
12857,8.242890000000003
12858,6.4484400000000015
12859,9.180790000000004
12860,6.911859999999998
12861,7.986759999999999
12862,7.662369999999998
12863,9.469090000000007
12864,8.029600000000002
12865,7.77662
12866,7.8733499999999985
12867,6.27113
12868,6.788989999999999
12869,6.46039
12870,7.7798300000000005
12871,8.852809999999996
12872,7.049710000000001
12873,6.19968
12874,6.701740000000001
12875,7.182849999999999
12876,8.243720000000001
12877,6.329489999999996
12878,8.394740000000002
12879,7.907239999999998
12880,8.890929999999997
12881,9.491960000000004
12882,8.593370000000006
12883,7.46769
12884,7.900899999999999
12885,8.09452
12886,9.505150000000006
12887,6.964880000000005
12888,9.312380000000006
12889,8.03879
12890,6.702669999999997
12891,7.585609999999994
12892,6.787520000000001
12893,7.690530000000001
12894,8.298669999999998
12895,9.21821
12896,8.25759
12897,8.62335
12898,9.245859999999992
12899,8.245060000000004
12900,6.385409999999997
12901,6.991320000000005
12902,6.963799999999997
12903,6.584369999999994
12904,7.620040000000002
12905,9.341240000000006
12906,6.2484699999999975
12907,7.138480000000004
12908,8.130740000000001
12909,6.732039999999999
12910,6.674150000000002
12911,6.449580000000002
12912,7.033160000000001
12913,8.221480000000003
12914,7.77414
12915,7.6173399999999996
