ID,price
11832,9.464835536664996
11833,9.138573435049642
11834,9.093196601102514
11835,9.139360683564652
11836,9.221856898765731
11837,9.221856898765731
11838,9.131443271914222
11839,9.290802769884332
11840,9.28308994522333
11841,9.281367889558924
11842,9.188551213365631
11843,9.25858243339692
11844,9.228454012547216
11845,9.47283106333778
11846,9.16975842589925
11847,9.372882743867386
11848,9.633293046759723
11849,9.272571481918154
11850,9.36048650705705
11851,9.624013380285964
11852,9.303471951641827
11853,9.33561541396546
11854,9.470110422679182
11855,9.044742251643994
11856,9.250224508818045
11857,9.042435496455733
11858,8.931960738857255
11859,9.34337373377746
11860,9.679891930675346
11861,9.432085155866169
11862,9.259537536162533
11863,9.467797340324665
11864,9.376473902528453
11865,9.229939016058127
11866,9.362873740909937
11867,9.384373955289135
11868,9.484485553483243
11869,9.31513580293432
11870,9.210842150272978
11871,9.470821869092601
11872,9.141948121531081
11873,9.101526097303218
11874,8.910566718033952
11875,9.161676308606854
11876,9.259710988359
11877,9.291172062515725
11878,9.398747299591804
11879,9.113653707169897
11880,9.434015299173
11881,9.370133113153427
11882,8.961866534548486
11883,9.478340082366199
11884,9.363915805980616
11885,9.475556541707988
11886,9.484485553483243
11887,9.61774779675257
11888,9.329409723137982
11889,9.41616914297061
11890,9.280226311758085
11891,9.366309902570086
11892,9.572230645800408
11893,9.572230645800408
11894,9.459248714587988
11895,9.443838303729052
11896,9.313293157121635
11897,9.178349340227028
11898,9.340551484066111
11899,9.397878500990338
11900,9.28457494873424
11901,9.253893115909484
11902,9.606725173007938
11903,9.456436479478173
11904,9.310324693490516
11905,9.054320979429644
11906,9.289447448573199
11907,9.510943602062799
11908,9.388729407321842
11909,9.407138914102067
11910,9.46777653687788
11911,9.10127871839491
11912,9.508145735005817
11913,9.187751117057209
11914,9.640677079513765
11915,9.615860520169042
11916,9.187751117057209
11917,9.576986595912619
11918,9.567381169662193
11919,9.530322151835849
11920,8.933012873791935
11921,9.229939016058127
11922,9.60891286801409
11923,9.101526097303218
11924,8.932018867608766
11925,9.343782881755152
11926,9.511797675904294
11927,9.606620744879391
11928,8.932018867608766
11929,9.550949809527463
11930,8.961004008396722
11931,9.443135783439063
11932,9.612227777842437
11933,9.340172569734861
11934,9.28677912709278
11935,9.63056901521273
11936,9.350678635769285
11937,9.674463799477534
11938,9.392941989110811
11939,9.31770047844475
11940,9.737951511702182
11941,9.369531124406324
11942,9.594038901304517
11943,9.133266447903681
11944,9.742838514347184
11945,9.253229255240354
11946,9.572230645800408
11947,9.5225363250358
11948,9.133685174002066
11949,9.467169422466299
11950,9.36062554142
11951,9.174104341258381
11952,9.877082961016123
11953,9.529128534233358
11954,9.41894847654611
11955,9.525166172731373
11956,9.820682398213652
11957,9.398747299591804
11958,9.101797786693316
11959,9.424454122242365
11960,9.369411994424043
11961,9.020657385493775
11962,9.4068294168842
11963,9.594780374968158
11964,9.599349551953745
11965,9.497450217341372
11966,9.404203876647504
11967,9.470821869092601
11968,9.438291267414632
11969,9.241173375502097
11970,9.545835397339793
11971,9.28457494873424
11972,9.166510437940742
11973,9.470821869092601
11974,9.183191934867072
11975,9.337432897919163
11976,9.45575340177248
11977,9.463971227954517
11978,9.253893115909484
11979,9.28457494873424
11980,9.418915503801205
11981,9.463069488827536
11982,9.404023972107382
11983,9.15847577608106
11984,9.548776397552677
11985,9.445485822106027
11986,9.103687244904991
11987,9.309526470700103
11988,9.58938220952809
11989,9.639685384297222
11990,9.397878500990338
11991,9.84874095835016
11992,9.223616350726076
11993,9.545990929583132
11994,9.187830653533867
11995,9.121316171188315
11996,9.452055512671173
11997,9.493328994589374
11998,9.422193436887696
11999,9.293668654801746
12000,9.369531124406324
12001,9.613659038853099
12002,9.467169422466299
12003,9.291172062515725
12004,9.2090960361974
12005,9.53199003447209
12006,9.646503689462135
12007,8.961004008396722
12008,9.228595035439323
12009,9.393528114939825
12010,9.680965940037225
12011,9.186780067923243
12012,9.192122198591981
12013,9.416819151401299
12014,9.366309902570086
12015,9.576492352942678
12016,9.645946742057241
12017,9.239213884835603
12018,9.813834512426958
12019,9.48226897127646
12020,9.326540993974287
12021,9.316022030554885
12022,9.250500316104525
12023,9.475556541707988
12024,9.342320823961506
12025,8.957672773098185
12026,9.101797786693316
12027,9.21110169593418
12028,9.230706039162246
12029,9.348757947138452
12030,9.692301028342255
12031,9.295279970483561
12032,9.611704466371915
12033,9.608759094254072
12034,9.178522859329735
12035,9.356144088106461
12036,9.409174117762717
12037,9.313293157121635
12038,9.245810998617088
12039,9.530802033808726
12040,9.386382056094309
12041,9.346407632788756
12042,9.422560262153103
12043,9.612494336629137
12044,9.548776397552677
12045,9.207658076164874
12046,9.908082709425175
12047,9.240332789839572
12048,9.195833234349605
12049,9.133866004238685
12050,9.348688190715075
12051,9.023774574768032
12052,9.668218264023242
12053,9.270802583287633
12054,9.396533224276094
12055,9.372882743867386
12056,8.969086125689119
12057,9.525166172731373
12058,9.51402819238528
12059,9.208160695721297
12060,9.35224993083975
12061,9.51987979319669
12062,9.477418982874086
12063,9.608781683568898
12064,9.853285917910252
12065,9.221856898765731
12066,9.397878500990338
12067,9.823002952801575
12068,9.327640667855606
12069,9.472350139662032
12070,9.49464127772131
12071,9.422193436887696
12072,9.28060073940968
12073,9.664241402536378
12074,9.295279970483561
12075,9.443973395378777
12076,9.446039041241718
12077,9.20410652425984
12078,9.445485822106027
12079,9.58042488619069
12080,9.660413023088795
12081,9.670350759977257
12082,9.110155711272192
12083,9.589768218864473
12084,9.049029734739046
12085,9.391132387424735
12086,9.485117788261237
12087,9.259860728888858
12088,9.29183605184215
12089,9.46777653687788
12090,9.668218264023242
12091,9.4445351067913
12092,9.294626414139007
12093,9.345976561841509
12094,9.362674202063202
12095,9.547525264319528
12096,9.086504510271169
12097,8.925980506424333
12098,9.285848321194225
12099,9.33977721454003
12100,9.607266647844822
12101,9.537787873397336
12102,9.207751811786858
12103,9.640677079513765
12104,8.979493139502045
12105,9.333816707637862
12106,9.205724953328078
12107,9.159839518929079
12108,9.73141831511101
12109,9.369531124406324
12110,9.275885031640998
12111,9.633474372158611
12112,9.389095603194416
12113,9.046870029277532
12114,9.25858243339692
12115,9.010839435308537
12116,9.11000185819612
12117,8.931699258407791
12118,9.198367882414898
12119,9.271484117740044
12120,9.467808078949853
12121,9.336515913810283
12122,9.405584039970394
12123,9.274262446552239
12124,9.370133113153427
12125,9.110155711272192
12126,9.472350139662032
12127,9.401024106403208
12128,8.899898299041997
12129,9.470821869092601
12130,9.386707841090438
12131,9.318266270252934
12132,9.222319644308227
12133,9.810090368971379
12134,9.548776397552677
12135,9.247743669105176
12136,9.516230354875622
12137,9.229939016058127
12138,9.189224034672463
12139,9.545835397339793
12140,8.980047414913088
12141,9.282278148117115
12142,9.397878500990338
12143,9.336515913810283
12144,9.225143053114346
12145,9.293668654801746
12146,9.211417585654107
12147,9.470110422679182
12148,9.491121705318053
12149,9.227681108798064
12150,9.342510241561396
12151,9.265993312662525
12152,9.670350759977257
12153,9.36041853763913
12154,9.103687244904991
12155,9.674489982264436
12156,9.30564909764623
12157,9.19532869365992
12158,9.161676308606854
12159,9.439911982352038
12160,9.240332789839572
12161,9.569289645587524
12162,9.321629656078679
12163,9.229939016058127
12164,9.21553423343368
12165,9.15917936205834
12166,9.286203847007997
12167,9.259710988359
12168,9.583704189207413
12169,9.105456143535513
12170,9.591151549423484
12171,9.381881619803679
12172,9.411638532572196
12173,9.720146965673083
12174,9.188006117640942
12175,9.268370151039989
12176,9.367192112940543
12177,9.511797675904294
12178,9.401024106403208
12179,9.422314614087654
12180,9.195833234349605
12181,9.316022030554885
12182,9.857322831443838
12183,9.288589259093905
12184,9.261353587640462
12185,9.205724953328078
12186,9.34032231026472
12187,9.666922943784613
12188,9.704811776623627
12189,9.337040066937615
12190,9.388579773326851
12191,9.576659393442414
12192,9.240332789839572
12193,9.646503689462135
12194,9.105456143535513
12195,9.276452268332385
12196,9.131443271914222
12197,9.292277100477117
12198,9.591180830670883
12199,9.345588692674292
12200,9.14969291547157
12201,9.28853288749237
12202,9.368969277749557
12203,9.850229711235146
12204,9.337432897919163
12205,9.392941989110811
12206,9.348688190715075
12207,9.60111889184914
12208,9.58042488619069
12209,9.091611593769802
12210,9.397878500990338
12211,9.321629656078679
12212,9.268474152375394
12213,9.467808078949853
12214,8.948163733990912
12215,9.484485553483243
12216,9.20410652425984
12217,9.275885031640998
12218,9.640677079513765
12219,9.217401137913916
12220,9.002108552688446
12221,9.25858243339692
12222,9.200269758311384
12223,9.4141113195953
12224,9.396114869165338
12225,9.438640220227454
12226,9.48226897127646
12227,9.271484117740044
12228,9.559829085738965
12229,8.933012873791935
12230,9.271784513307482
12231,9.4141113195953
12232,9.432085155866169
12233,9.545990929583132
12234,9.133866004238685
12235,9.470821869092601
12236,9.382186260282984
12237,9.779090620562327
12238,9.583704189207413
12239,9.326891798489928
12240,9.424454122242365
12241,9.37649849571348
12242,9.25689688588697
12243,9.282278148117115
12244,9.548776397552677
12245,9.327896515640248
12246,9.133685174002066
12247,9.36744573994738
12248,9.993002881175217
12249,9.426577510831967
12250,9.51987979319669
12251,9.40596932631564
12252,9.110155711272192
12253,8.905727705814042
12254,9.422193436887696
12255,9.362187877534526
12256,9.288682856702076
12257,9.510943602062799
12258,9.239213884835603
12259,9.239213884835603
12260,9.101796898051903
12261,9.527632003767641
12262,9.133266447903681
12263,9.309618361152355
12264,9.474843870821374
12265,9.404023972107382
12266,9.51402819238528
12267,9.121135340951696
12268,9.28457494873424
12269,9.380453266201744
12270,9.28457494873424
12271,9.164507273953982
12272,9.264503716947283
12273,9.368969277749557
12274,9.877082961016123
12275,9.386130376814288
12276,9.367192112940543
12277,9.254680084520157
12278,9.236536129839612
12279,9.49101599550834
12280,9.336515913810283
12281,9.466591958190149
12282,9.262316021941132
12283,9.103687244904991
12284,9.813031369184262
12285,9.105456143535513
12286,9.313731214938626
12287,9.45575340177248
12288,9.093196601102514
12289,9.340133128955355
12290,9.215632239283394
12291,9.383050270132339
12292,9.422193436887696
12293,9.310935694109796
12294,9.090560137293867
12295,9.492152037558125
12296,8.955572026214835
12297,9.51987979319669
12298,9.21080402413243
12299,9.330043979127094
12300,9.227943797064349
12301,9.285848321194225
12302,9.823002952801575
12303,9.31955855056321
12304,9.187751117057209
12305,9.16975842589925
12306,9.695940531003538
12307,9.496011472263868
12308,9.15847577608106
12309,9.25858243339692
12310,9.42326613168088
12311,9.253893115909484
12312,9.420372567146952
12313,9.62988938832042
12314,9.159839518929079
12315,9.259537536162533
12316,9.119506399297142
12317,9.647162814212328
12318,9.20410652425984
12319,9.370133113153427
12320,9.246345409945214
12321,9.880543850001906
12322,9.321495353390416
12323,9.26045424869735
12324,9.429116002811062
12325,9.331812877757615
12326,9.395274997076092
12327,9.502670485653802
12328,9.486037954894945
12329,9.626171245244477
12330,9.47166817827961
12331,9.51987979319669
12332,9.417458952265202
12333,9.444269701346323
12334,9.239213884835603
12335,9.323271105088349
12336,9.443113179101534
12337,9.376473902528453
12338,9.317387487167567
12339,9.252911185889635
12340,8.962489011907634
12341,9.289671531777566
12342,9.10129689930157
12343,8.94290922547841
12344,9.397849068543428
12345,9.174776725619937
12346,9.191028822373248
12347,9.440927004878517
12348,9.668218264023242
12349,9.493659792614967
12350,9.448938270132045
12351,9.673774842180306
12352,9.12334754093351
12353,9.398747299591804
12354,9.636415372371495
12355,9.276492831441844
12356,9.601422709009935
12357,9.245810998617088
12358,9.49549249226788
12359,9.472350139662032
12360,9.326891798489928
12361,9.440927004878517
12362,9.467169422466299
12363,9.250224508818045
12364,9.197909344298184
12365,9.699218012432294
12366,9.365275754535807
12367,9.61584673385925
12368,9.271461333185101
12369,9.17974853624147
12370,9.084903557547808
12371,9.141767291294462
12372,9.287197853191165
12373,9.442563924909678
12374,9.84483426083601
12375,9.231970502602538
12376,9.360800883541668
12377,9.397878500990338
12378,9.268474152375394
12379,9.612227777842437
12380,9.315644450521736
12381,9.324570656291563
12382,9.276492831441844
12383,9.229939016058127
12384,9.262048660185535
12385,9.102627009038645
12386,9.083029074837562
12387,9.439911982352038
12388,9.340172569734861
12389,9.598085119655162
12390,9.647740997716948
12391,9.53366267793427
12392,9.160789430425655
12393,9.591151549423484
12394,9.268474152375394
12395,9.61774779675257
12396,8.909672471748053
12397,9.424003038573773
12398,9.459193137175884
12399,9.11141781628169
12400,9.133266447903681
12401,9.384467672906885
12402,8.92641576001045
12403,9.457803379750036
12404,9.576659393442414
12405,8.917339636534885
12406,9.683255232028877
12407,9.01257526820138
12408,9.745333290381044
12409,9.363437811364031
12410,9.483468575075198
12411,9.46166040343788
12412,9.270217054393424
12413,9.442563924909678
12414,9.584249284932103
12415,9.110155711272192
12416,9.46777653687788
12417,9.190888885192166
12418,9.47283106333778
12419,9.239213884835603
12420,9.327640667855606
12421,9.409174117762717
12422,9.604033537452155
12423,9.57289018869061
12424,9.580969981915379
12425,9.680927520074235
12426,9.469172226558562
12427,9.250445955863752
12428,9.405584039970394
12429,9.584249284932103
12430,9.341670874981972
12431,9.412181397357884
12432,9.220837487079299
12433,9.426577510831967
12434,9.227312091702911
12435,9.002407741936427
12436,9.372882743867386
12437,9.342320823961506
12438,9.598931196842988
12439,9.370133113153427
12440,9.139207568586313
12441,9.641171322483705
12442,9.247296002128
12443,9.247296002128
12444,9.28111660999693
12445,9.252372131404954
12446,9.485117788261237
12447,9.67276011347495
12448,9.586072559898192
12449,9.19920318605018
12450,9.420372567146952
12451,9.016050703634987
